State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
California,Contra Costa,Concord,2015-06-18,5.256522,12,0.031542,9,0.263636,12,0.3,0,125410,37.8886,-121.9129,30.6,0.0,13.6,1013.9,2015,35.0,49.0,48.0,30.0,41.142857142857146,61.0,1.2246467991473532e-16,-1.0,30.843111,30.156888961791992
California,Contra Costa,Concord,2015-06-19,4.634783,18,0.03075,9,0.218182,11,0.3,0,125410,37.8886,-121.9129,32.8,0.0,14.1,1013.9,2015,41.0,35.0,49.0,48.0,39.714285714285715,74.0,1.2246467991473532e-16,-1.0,36.803482,37.19651794433594
California,Contra Costa,Concord,2015-06-20,3.452174,6,0.033583,10,0.213636,10,0.3,0,125410,37.8886,-121.9129,33.9,0.0,9.8,1011.1,2015,44.0,41.0,35.0,49.0,40.142857142857146,28.0,1.2246467991473532e-16,-1.0,39.52641,-11.526409149169922
California,Contra Costa,Concord,2015-06-21,2.726087,20,0.034667,10,0.213636,5,0.3,0,125410,37.8886,-121.9129,27.8,0.0,17.2,1014.0,2015,43.0,44.0,41.0,35.0,41.42857142857143,26.0,1.2246467991473532e-16,-1.0,74.81778,-48.817779541015625
California,Contra Costa,Concord,2015-06-22,4.373913,16,0.02975,8,0.222727,14,0.35,12,125410,37.8886,-121.9129,28.3,0.0,13.6,1015.8,2015,34.0,43.0,44.0,41.0,42.0,44.0,1.2246467991473532e-16,-1.0,33.34438,10.655620574951172
California,Contra Costa,Concord,2015-06-23,4.4,12,0.032792,9,0.359091,16,0.3625,0,125410,37.8886,-121.9129,31.1,0.0,12.7,1014.2,2015,42.0,34.0,43.0,44.0,41.142857142857146,97.0,1.2246467991473532e-16,-1.0,36.432007,60.5679931640625
California,Contra Costa,Concord,2015-06-24,5.26087,16,0.030875,9,0.409091,16,0.366667,0,125410,37.8886,-121.9129,33.3,0.0,13.3,1012.1,2015,41.0,42.0,34.0,43.0,40.0,50.0,1.2246467991473532e-16,-1.0,39.010883,10.989116668701172
California,Contra Costa,Concord,2015-06-25,6.582609,10,0.03825,11,1.031818,11,0.379167,0,125410,37.8886,-121.9129,38.3,0.0,10.2,1010.8,2015,61.0,41.0,42.0,34.0,43.714285714285715,39.0,1.2246467991473532e-16,-1.0,36.583138,2.4168624877929688
California,Contra Costa,Concord,2015-06-26,5.930435,4,0.041083,9,0.795455,2,0.379167,1,125410,37.8886,-121.9129,37.2,0.0,11.0,1011.4,2015,74.0,61.0,41.0,42.0,48.42857142857143,36.0,1.2246467991473532e-16,-1.0,39.961998,-3.9619979858398438
California,Contra Costa,Concord,2015-06-27,2.417391,21,0.020875,7,0.231818,10,0.325,11,125410,37.8886,-121.9129,31.1,0.0,14.8,1013.9,2015,28.0,74.0,61.0,41.0,46.142857142857146,27.0,1.2246467991473532e-16,-1.0,44.74681,-17.746810913085938
California,Contra Costa,Concord,2015-06-28,2.417391,20,0.021458,10,0.186364,0,0.35,12,125410,37.8886,-121.9129,28.3,0.0,18.5,1014.4,2015,26.0,28.0,74.0,61.0,43.714285714285715,28.0,1.2246467991473532e-16,-1.0,43.90527,-15.905269622802734
California,Contra Costa,Concord,2015-06-29,4.434783,18,0.031208,11,0.254545,11,0.3625,0,125410,37.8886,-121.9129,33.9,0.0,14.1,1014.0,2015,44.0,26.0,28.0,74.0,45.142857142857146,23.0,1.2246467991473532e-16,-1.0,32.455772,-9.455772399902344
California,Contra Costa,Concord,2015-06-30,6.813043,10,0.043542,11,1.204545,11,0.420833,9,125410,37.8886,-121.9129,41.1,0.0,9.2,1010.3,2015,97.0,44.0,26.0,28.0,53.0,22.0,1.2246467991473532e-16,-1.0,76.64264,-54.64263916015625
California,Contra Costa,Concord,2015-07-01,8.478261,12,0.036792,9,1.795455,12,0.4375,11,125410,37.8886,-121.9129,39.4,0.0,8.8,1010.2,2015,50.0,97.0,44.0,26.0,54.285714285714285,25.0,-0.4999999999999997,-0.8660254037844388,29.757004,-4.7570037841796875
California,Contra Costa,Concord,2015-07-03,3.995652,20,0.027875,10,0.318182,0,0.2,0,125410,37.8886,-121.9129,33.9,0.0,14.0,1011.7,2015,39.0,50.0,97.0,44.0,51.142857142857146,28.0,-0.4999999999999997,-0.8660254037844388,34.355934,-6.355934143066406
California,Contra Costa,Concord,2015-07-04,2.682609,11,0.027833,10,0.209091,0,0.2,0,125410,37.8886,-121.9129,33.3,0.0,15.7,1010.0,2015,36.0,39.0,50.0,97.0,45.714285714285715,26.0,-0.4999999999999997,-0.8660254037844388,43.834946,-17.834945678710938
California,Contra Costa,Concord,2015-07-05,1.7,19,0.023958,11,0.154545,0,0.2,0,125410,37.8886,-121.9129,28.3,0.0,20.6,1012.5,2015,27.0,36.0,39.0,50.0,45.57142857142857,23.0,-0.4999999999999997,-0.8660254037844388,42.06613,-19.066131591796875
California,Contra Costa,Concord,2015-07-06,3.208696,19,0.023458,8,0.172727,6,0.2,0,125410,37.8886,-121.9129,28.3,0.0,19.2,1016.3,2015,28.0,27.0,36.0,39.0,45.857142857142854,22.0,-0.4999999999999997,-0.8660254037844388,45.10334,-23.10334014892578
California,Contra Costa,Concord,2015-07-07,2.93913,21,0.021167,8,0.209091,11,0.2,0,125410,37.8886,-121.9129,26.7,0.0,20.6,1014.6,2015,23.0,28.0,27.0,36.0,42.857142857142854,45.0,-0.4999999999999997,-0.8660254037844388,44.49031,0.5096893310546875
California,Contra Costa,Concord,2015-07-08,2.421739,6,0.022,22,0.186364,20,0.179167,0,125410,37.8886,-121.9129,25.0,0.0,20.5,1010.9,2015,22.0,23.0,28.0,27.0,32.142857142857146,41.0,-0.4999999999999997,-0.8660254037844388,36.602783,4.397216796875
California,Contra Costa,Concord,2015-07-09,2.3,12,0.025292,8,0.190909,1,0.170833,7,125410,37.8886,-121.9129,23.9,0.0,20.8,1010.8,2015,25.0,22.0,23.0,28.0,28.571428571428573,44.0,-0.4999999999999997,-0.8660254037844388,31.499525,12.50047492980957
California,Contra Costa,Concord,2015-07-11,2.817391,22,0.023042,9,0.177273,4,0.1875,0,125410,37.8886,-121.9129,26.1,0.0,17.4,1014.0,2015,28.0,25.0,22.0,23.0,27.0,42.0,-0.4999999999999997,-0.8660254037844388,28.62805,13.371950149536133
California,Contra Costa,Concord,2015-07-12,2.369565,20,0.021458,8,0.2,20,0.170833,0,125410,37.8886,-121.9129,27.2,0.0,17.9,1015.9,2015,26.0,28.0,25.0,22.0,25.571428571428573,40.0,-0.4999999999999997,-0.8660254037844388,32.872097,7.127902984619141
California,Contra Costa,Concord,2015-07-13,3.121739,18,0.018208,9,0.240909,10,0.154167,11,125410,37.8886,-121.9129,28.9,0.0,13.4,1014.7,2015,23.0,26.0,28.0,25.0,25.0,23.0,-0.4999999999999997,-0.8660254037844388,33.308872,-10.30887222290039
California,Contra Costa,Concord,2015-07-14,1.695652,7,0.020667,10,0.172727,13,0.079167,0,125410,37.8886,-121.9129,28.9,0.0,17.4,1012.2,2015,22.0,23.0,26.0,28.0,24.142857142857142,22.0,-0.4999999999999997,-0.8660254037844388,34.406418,-12.406417846679688
California,Contra Costa,Concord,2015-07-15,3.917391,12,0.02975,10,0.477273,12,0.070833,7,125410,37.8886,-121.9129,33.3,0.0,9.9,1010.7,2015,45.0,22.0,23.0,26.0,27.285714285714285,27.0,-0.4999999999999997,-0.8660254037844388,32.507545,-5.507545471191406
California,Contra Costa,Concord,2015-07-16,4.695652,10,0.028375,11,0.318182,10,0.1,0,125410,37.8886,-121.9129,33.9,0.0,12.4,1011.0,2015,41.0,45.0,22.0,23.0,30.0,26.0,-0.4999999999999997,-0.8660254037844388,34.009373,-8.00937271118164
California,Contra Costa,Concord,2015-07-17,4.017391,11,0.034167,10,0.518182,11,0.1,0,125410,37.8886,-121.9129,33.9,0.0,13.1,1009.0,2015,44.0,41.0,45.0,22.0,32.714285714285715,34.0,-0.4999999999999997,-0.8660254037844388,35.34826,-1.3482589721679688
California,Contra Costa,Concord,2015-07-18,2.552174,3,0.033083,10,0.240909,0,0.1,0,125410,37.8886,-121.9129,30.6,0.0,16.1,1011.5,2015,42.0,44.0,41.0,45.0,34.714285714285715,24.0,-0.4999999999999997,-0.8660254037844388,41.57699,-17.576988220214844
California,Contra Costa,Concord,2015-07-19,2.278261,23,0.030958,9,0.431818,13,0.1,0,125410,37.8886,-121.9129,35.0,0.0,10.3,1016.2,2015,40.0,42.0,44.0,41.0,36.714285714285715,27.0,-0.4999999999999997,-0.8660254037844388,38.125847,-11.125846862792969
California,Contra Costa,Concord,2015-07-20,4.034783,20,0.019167,8,0.336364,18,0.1,0,125410,37.8886,-121.9129,35.0,0.0,11.6,1014.5,2015,23.0,40.0,42.0,44.0,36.714285714285715,44.0,-0.4999999999999997,-0.8660254037844388,33.16927,10.830730438232422
California,Contra Costa,Concord,2015-07-21,3.330435,11,0.018417,8,0.309091,13,0.1,0,125410,37.8886,-121.9129,30.6,0.0,18.9,1011.3,2015,22.0,23.0,40.0,42.0,36.714285714285715,47.0,-0.4999999999999997,-0.8660254037844388,38.742104,8.257896423339844
California,Contra Costa,Concord,2015-07-22,2.078261,5,0.025,7,0.245455,12,0.1,0,125410,37.8886,-121.9129,25.6,0.0,22.0,1010.3,2015,27.0,22.0,23.0,40.0,34.142857142857146,49.0,-0.4999999999999997,-0.8660254037844388,37.210274,11.789726257324219
California,Contra Costa,Concord,2015-07-23,2.352174,18,0.024125,8,0.254545,15,0.1,0,125410,37.8886,-121.9129,25.6,0.0,16.6,1014.4,2015,26.0,27.0,22.0,23.0,32.0,51.0,-0.4999999999999997,-0.8660254037844388,34.55159,16.448410034179688
California,Contra Costa,Concord,2015-07-24,3.43913,20,0.024875,10,0.254545,14,0.1,0,125410,37.8886,-121.9129,31.7,0.0,12.0,1018.0,2015,34.0,26.0,27.0,22.0,30.571428571428573,22.0,-0.4999999999999997,-0.8660254037844388,26.90241,-4.902410507202148
California,Contra Costa,Concord,2015-07-25,2.365217,0,0.018292,10,0.222727,1,0.1,0,125410,37.8886,-121.9129,28.9,0.0,14.5,1017.0,2015,24.0,34.0,26.0,27.0,28.0,33.0,-0.4999999999999997,-0.8660254037844388,27.477037,5.52296257019043
California,Contra Costa,Concord,2015-07-26,1.778261,23,0.022167,11,0.236364,11,0.1,0,125410,37.8886,-121.9129,29.4,0.0,12.8,1013.2,2015,27.0,24.0,34.0,26.0,26.142857142857142,27.0,-0.4999999999999997,-0.8660254037844388,33.300232,-6.30023193359375
California,Contra Costa,Concord,2015-07-27,3.886957,22,0.030583,10,0.477273,14,0.1,0,125410,37.8886,-121.9129,35.6,0.0,9.1,1012.3,2015,44.0,27.0,24.0,34.0,29.142857142857142,29.0,-0.4999999999999997,-0.8660254037844388,31.260439,-2.260438919067383
California,Contra Costa,Concord,2015-07-28,5.334783,6,0.030958,10,0.518182,15,0.1375,5,125410,37.8886,-121.9129,39.4,0.0,7.2,1010.4,2015,47.0,44.0,27.0,24.0,32.714285714285715,26.0,-0.4999999999999997,-0.8660254037844388,27.803091,-1.803091049194336
California,Contra Costa,Concord,2015-07-29,7.608696,8,0.033208,10,1.468182,12,0.191667,10,125410,37.8886,-121.9129,40.6,0.0,8.4,1011.2,2015,49.0,47.0,44.0,27.0,35.857142857142854,47.0,-0.4999999999999997,-0.8660254037844388,30.325134,16.67486572265625
California,Contra Costa,Concord,2015-07-30,5.073913,9,0.034167,11,0.381818,0,0.191667,0,125410,37.8886,-121.9129,36.1,0.0,14.6,1014.3,2015,51.0,49.0,47.0,44.0,39.42857142857143,34.0,-0.4999999999999997,-0.8660254037844388,35.80662,-1.8066215515136719
California,Contra Costa,Concord,2015-07-31,4.383333,4,0.022467,12,0.235294,14,0.153333,7,125410,37.8886,-121.9129,29.4,0.0,17.1,1014.7,2015,22.0,51.0,49.0,47.0,37.714285714285715,28.0,-0.4999999999999997,-0.8660254037844388,38.3952,-10.395198822021484
California,Contra Costa,Concord,2015-08-01,2.417391,18,0.028208,9,0.227273,17,0.15,12,125410,37.8886,-121.9129,30.6,0.0,19.4,1014.1,2015,33.0,22.0,51.0,49.0,39.0,29.0,-0.8660254037844385,-0.5000000000000004,49.33592,-20.335918426513672
California,Contra Costa,Concord,2015-08-02,2.33913,19,0.022417,9,0.259091,19,0.1,0,125410,37.8886,-121.9129,29.4,0.0,18.7,1013.1,2015,27.0,33.0,22.0,51.0,39.0,21.0,-0.8660254037844385,-0.5000000000000004,36.58251,-15.582511901855469
California,Contra Costa,Concord,2015-08-03,2.243478,10,0.025292,8,0.209091,11,0.1,0,125410,37.8886,-121.9129,27.2,0.0,21.0,1013.4,2015,29.0,27.0,33.0,22.0,36.857142857142854,26.0,-0.8660254037844385,-0.5000000000000004,41.943176,-15.94317626953125
California,Contra Costa,Concord,2015-08-04,2.604348,6,0.022792,8,0.368182,9,0.1,0,125410,37.8886,-121.9129,26.1,0.0,18.6,1014.7,2015,26.0,29.0,27.0,33.0,33.857142857142854,22.0,-0.8660254037844385,-0.5000000000000004,36.241745,-14.241744995117188
California,Contra Costa,Concord,2015-08-05,4.713043,23,0.030042,11,0.808696,12,0.170833,7,125410,37.8886,-121.9129,33.3,0.0,7.3,1014.8,2015,47.0,26.0,29.0,27.0,33.57142857142857,30.0,-0.8660254037844385,-0.5000000000000004,33.915756,-3.9157562255859375
California,Contra Costa,Concord,2015-08-06,6.734783,7,0.026042,9,0.504348,11,0.2625,6,125410,37.8886,-121.9129,30.0,0.0,6.0,1010.7,2015,34.0,47.0,26.0,29.0,31.142857142857142,32.0,-0.8660254037844385,-0.5000000000000004,38.193996,-6.193996429443359
California,Contra Costa,Concord,2015-08-08,2.156522,7,0.022292,8,0.282609,3,0.2,0,125410,37.8886,-121.9129,27.2,0.0,16.7,1012.6,2015,28.0,34.0,47.0,26.0,32.0,77.0,-0.8660254037844385,-0.5000000000000004,33.138374,43.86162567138672
California,Contra Costa,Concord,2015-08-09,2.234783,17,0.021042,9,0.278261,4,0.145833,13,125410,37.8886,-121.9129,31.1,0.0,10.0,1012.8,2015,29.0,28.0,34.0,47.0,31.428571428571427,105.0,-0.8660254037844385,-0.5000000000000004,38.338444,66.66155624389648
California,Contra Costa,Concord,2015-08-10,3.1,19,0.01875,5,0.243478,4,0.170833,0,125410,37.8886,-121.9129,27.2,0.0,16.4,1012.7,2015,21.0,29.0,28.0,34.0,30.571428571428573,84.0,-0.8660254037844385,-0.5000000000000004,29.622519,54.37748146057129
California,Contra Costa,Concord,2015-08-11,2.921739,20,0.021125,10,0.256522,4,0.225,11,125410,37.8886,-121.9129,30.0,0.0,13.5,1012.7,2015,26.0,21.0,29.0,28.0,30.142857142857142,48.0,-0.8660254037844385,-0.5000000000000004,38.942703,9.057296752929688
California,Contra Costa,Concord,2015-08-12,3.4,6,0.017833,9,0.317391,7,0.3,0,125410,37.8886,-121.9129,30.6,0.0,12.8,1015.9,2015,22.0,26.0,21.0,29.0,29.571428571428573,38.0,-0.8660254037844385,-0.5000000000000004,28.537703,9.462297439575195
California,Contra Costa,Concord,2015-08-13,2.943478,6,0.022542,10,0.265217,1,0.3,0,125410,37.8886,-121.9129,28.9,0.0,15.5,1016.2,2015,30.0,22.0,26.0,21.0,27.142857142857142,38.0,-0.8660254037844385,-0.5000000000000004,34.219402,3.780597686767578
California,Contra Costa,Concord,2015-08-14,3.586957,19,0.02225,10,0.334783,4,0.3,0,125410,37.8886,-121.9129,30.0,0.0,14.5,1016.5,2015,32.0,30.0,22.0,26.0,26.857142857142858,27.0,-0.8660254037844385,-0.5000000000000004,29.02113,-2.021129608154297
California,Contra Costa,Concord,2015-08-15,4.630435,0,0.039583,11,0.581818,16,0.458333,16,125410,37.8886,-121.9129,38.3,0.0,4.6,1013.8,2015,77.0,32.0,30.0,22.0,33.857142857142854,34.0,-0.8660254037844385,-0.5000000000000004,41.75008,-7.750080108642578
California,Contra Costa,Concord,2015-08-16,4.726087,2,0.04975,11,0.727273,16,0.55,1,125410,37.8886,-121.9129,40.6,0.0,5.9,1010.7,2015,105.0,77.0,32.0,30.0,44.714285714285715,37.0,-0.8660254037844385,-0.5000000000000004,65.367256,-28.36725616455078
California,Contra Costa,Concord,2015-08-17,8.186957,6,0.044083,10,1.654545,10,0.55,10,125410,37.8886,-121.9129,39.4,0.0,9.8,1009.4,2015,84.0,105.0,77.0,32.0,53.714285714285715,42.0,-0.8660254037844385,-0.5000000000000004,31.55281,10.447189331054688
California,Contra Costa,Concord,2015-08-18,4.334783,6,0.037958,10,0.345455,0,0.441667,9,125410,37.8886,-121.9129,32.8,0.0,14.1,1011.3,2015,48.0,84.0,105.0,77.0,56.857142857142854,43.0,-0.8660254037844385,-0.5000000000000004,39.062782,3.9372177124023438
California,Contra Costa,Concord,2015-08-19,3.834783,10,0.03575,8,0.290909,10,0.291667,0,125410,37.8886,-121.9129,28.9,0.0,15.7,1012.1,2015,38.0,48.0,84.0,105.0,59.142857142857146,47.0,-0.8660254037844385,-0.5000000000000004,39.95132,7.048679351806641
California,Contra Costa,Concord,2015-08-20,3.791304,17,0.034333,9,0.272727,14,0.2,0,125410,37.8886,-121.9129,27.8,0.0,18.7,1011.3,2015,38.0,38.0,48.0,84.0,60.285714285714285,38.0,-0.8660254037844385,-0.5000000000000004,42.05086,-4.050861358642578
California,Contra Costa,Concord,2015-08-21,2.986957,11,0.026625,9,0.254545,2,0.1,0,125410,37.8886,-121.9129,28.9,0.0,15.5,1010.7,2015,27.0,38.0,38.0,48.0,59.57142857142857,24.0,-0.8660254037844385,-0.5000000000000004,53.760246,-29.76024627685547
California,Contra Costa,Concord,2015-08-22,2.991304,16,0.028917,9,0.286364,12,0.1,0,125410,37.8886,-121.9129,30.6,0.0,12.8,1011.8,2015,34.0,27.0,38.0,38.0,53.42857142857143,26.0,-0.8660254037844385,-0.5000000000000004,45.494072,-19.49407196044922
California,Contra Costa,Concord,2015-08-23,2.426087,18,0.032208,10,0.309091,10,0.1,0,125410,37.8886,-121.9129,28.9,0.0,13.1,1014.2,2015,37.0,34.0,27.0,38.0,43.714285714285715,33.0,-0.8660254037844385,-0.5000000000000004,42.53903,-9.53902816772461
California,Contra Costa,Concord,2015-08-24,5.104348,20,0.0335,11,0.368182,20,0.15,9,125410,37.8886,-121.9129,32.2,0.0,10.3,1015.2,2015,42.0,37.0,34.0,27.0,37.714285714285715,41.0,-0.8660254037844385,-0.5000000000000004,37.42466,3.5753402709960938
California,Contra Costa,Concord,2015-08-25,6.156522,10,0.031417,10,0.745455,11,0.170833,0,125410,37.8886,-121.9129,32.8,0.0,11.1,1014.0,2015,43.0,42.0,37.0,34.0,37.0,33.0,-0.8660254037844385,-0.5000000000000004,41.221157,-8.22115707397461
California,Contra Costa,Concord,2015-08-26,6.33913,6,0.034917,10,0.718182,12,0.1625,0,125410,37.8886,-121.9129,35.6,0.0,8.0,1014.9,2015,47.0,43.0,42.0,37.0,38.285714285714285,29.0,-0.8660254037844385,-0.5000000000000004,40.072742,-11.072742462158203
California,Contra Costa,Concord,2015-08-27,6.317391,6,0.024792,8,0.554545,11,0.141667,5,125410,37.8886,-121.9129,38.3,0.0,8.5,1015.3,2015,38.0,47.0,43.0,42.0,38.285714285714285,35.0,-0.8660254037844385,-0.5000000000000004,40.1484,-5.148399353027344
California,Contra Costa,Concord,2015-08-28,6.056522,11,0.014292,8,0.772727,11,0.1125,11,125410,37.8886,-121.9129,38.3,0.0,12.1,1011.7,2015,24.0,38.0,47.0,43.0,37.857142857142854,30.0,-0.8660254037844385,-0.5000000000000004,34.534912,-4.534912109375
California,Contra Costa,Concord,2015-08-29,2.495652,22,0.018375,12,0.218182,12,0.1,0,125410,37.8886,-121.9129,27.8,0.0,14.8,1014.2,2015,26.0,24.0,38.0,47.0,36.714285714285715,34.0,-0.8660254037844385,-0.5000000000000004,41.372482,-7.3724822998046875
California,Contra Costa,Concord,2015-08-30,2.108696,0,0.026,8,0.331818,5,0.1,0,125410,37.8886,-121.9129,28.9,0.0,12.5,1015.2,2015,33.0,26.0,24.0,38.0,36.142857142857146,44.0,-0.8660254037844385,-0.5000000000000004,33.442894,10.557106018066406
California,Contra Costa,Concord,2015-08-31,4.56087,6,0.029619,10,0.422727,13,0.1,0,125410,37.8886,-121.9129,33.3,0.0,9.6,1012.0,2015,41.0,33.0,26.0,24.0,36.0,74.0,-0.8660254037844385,-0.5000000000000004,38.136654,35.863346099853516
California,Contra Costa,Concord,2015-09-01,3.136842,7,0.030684,9,0.321053,12,0.11875,12,125410,37.8886,-121.9129,31.1,0.0,12.1,1010.9,2015,33.0,41.0,33.0,26.0,34.57142857142857,90.0,-1.0,-1.8369701987210297e-16,38.869076,51.130924224853516
California,Contra Costa,Concord,2015-09-02,2.030435,13,0.028042,7,0.254545,14,0.1,0,125410,37.8886,-121.9129,26.7,0.0,14.8,1012.9,2015,29.0,33.0,41.0,33.0,32.0,100.0,-1.0,-1.8369701987210297e-16,38.32104,61.678958892822266
California,Contra Costa,Concord,2015-09-03,2.678261,6,0.029625,9,0.277273,6,0.1,0,125410,37.8886,-121.9129,25.6,0.0,15.6,1011.6,2015,35.0,29.0,33.0,41.0,31.571428571428573,54.0,-1.0,-1.8369701987210297e-16,36.99118,17.008819580078125
California,Contra Costa,Concord,2015-09-04,3.082609,5,0.024958,10,0.286364,12,0.1,0,125410,37.8886,-121.9129,25.6,0.0,11.3,1010.7,2015,30.0,35.0,29.0,33.0,32.42857142857143,50.0,-1.0,-1.8369701987210297e-16,44.580658,5.419342041015625
California,Contra Costa,Concord,2015-09-05,2.795652,20,0.025458,10,0.454545,9,0.1,0,125410,37.8886,-121.9129,29.4,0.0,5.3,1013.5,2015,34.0,30.0,35.0,29.0,33.57142857142857,35.0,-1.0,-1.8369701987210297e-16,40.15411,-5.154109954833984
California,Contra Costa,Concord,2015-09-06,3.734783,1,0.029333,11,0.568182,13,0.133333,5,125410,37.8886,-121.9129,33.3,0.0,4.8,1013.6,2015,44.0,34.0,30.0,35.0,35.142857142857146,41.0,-1.0,-1.8369701987210297e-16,35.93545,5.064548492431641
California,Contra Costa,Concord,2015-09-07,4.630435,2,0.039875,10,0.777273,19,0.191667,2,125410,37.8886,-121.9129,36.7,0.0,4.5,1012.1,2015,74.0,44.0,34.0,30.0,39.857142857142854,28.0,-1.0,-1.8369701987210297e-16,39.115772,-11.115772247314453
California,Contra Costa,Concord,2015-09-08,8.973913,6,0.042125,10,0.8,19,0.2375,7,125410,37.8886,-121.9129,38.9,0.0,3.4,1010.7,2015,90.0,74.0,44.0,34.0,48.0,33.0,-1.0,-1.8369701987210297e-16,36.629974,-3.629974365234375
California,Contra Costa,Concord,2015-09-09,8.234783,6,0.043583,10,0.895455,15,0.225,9,125410,37.8886,-121.9129,41.7,0.0,3.6,1009.9,2015,100.0,90.0,74.0,44.0,58.142857142857146,35.0,-1.0,-1.8369701987210297e-16,33.580925,1.4190750122070312
California,Contra Costa,Concord,2015-09-10,9.952174,6,0.032208,10,1.218182,12,0.2625,10,125410,37.8886,-121.9129,41.7,0.0,5.8,1010.2,2015,54.0,100.0,90.0,74.0,60.857142857142854,39.0,-1.0,-1.8369701987210297e-16,32.64436,6.355640411376953
California,Contra Costa,Concord,2015-09-11,9.921739,8,0.033042,11,0.777273,11,0.2625,10,125410,37.8886,-121.9129,40.6,0.0,7.7,1011.3,2015,50.0,54.0,100.0,90.0,63.714285714285715,44.0,-1.0,-1.8369701987210297e-16,48.22762,-4.227619171142578
California,Contra Costa,Concord,2015-09-12,4.617391,19,0.030917,10,0.463636,15,0.258333,10,125410,37.8886,-121.9129,29.4,0.0,11.6,1012.4,2015,35.0,50.0,54.0,100.0,63.857142857142854,84.0,-1.0,-1.8369701987210297e-16,33.45482,50.54518127441406
California,Contra Costa,Concord,2015-09-13,5.443478,11,0.029917,12,1.022727,11,0.283333,14,125410,37.8886,-121.9129,34.4,0.0,9.5,1008.6,2015,41.0,35.0,50.0,54.0,63.42857142857143,100.0,-1.0,-1.8369701987210297e-16,37.698612,62.301387786865234
California,Contra Costa,Concord,2015-09-14,3.030435,4,0.026958,9,0.313636,6,0.2125,0,125410,37.8886,-121.9129,25.6,0.0,15.0,1006.7,2015,28.0,41.0,35.0,50.0,56.857142857142854,108.0,-1.0,-1.8369701987210297e-16,37.175045,70.82495498657227
California,Contra Costa,Concord,2015-09-15,2.478261,17,0.031792,9,0.318182,13,0.2,0,125410,37.8886,-121.9129,25.0,0.0,21.9,1010.9,2015,33.0,28.0,41.0,35.0,48.714285714285715,31.0,-1.0,-1.8369701987210297e-16,36.191,-5.191001892089844
California,Contra Costa,Concord,2015-09-16,2.3,6,0.032167,9,0.286364,6,0.2,0,125410,37.8886,-121.9129,25.6,0.0,14.7,1015.0,2015,35.0,33.0,28.0,41.0,39.42857142857143,40.0,-1.0,-1.8369701987210297e-16,39.37506,0.62493896484375
California,Contra Costa,Concord,2015-09-17,5.391304,6,0.026583,10,0.863636,13,0.270833,7,125410,37.8886,-121.9129,27.2,0.0,10.1,1016.2,2015,39.0,35.0,33.0,28.0,37.285714285714285,44.0,-1.0,-1.8369701987210297e-16,37.167362,6.832637786865234
California,Contra Costa,Concord,2015-09-18,5.63913,22,0.027958,10,0.404545,5,0.279167,0,125410,37.8886,-121.9129,31.1,0.0,4.9,1013.2,2015,44.0,39.0,35.0,33.0,36.42857142857143,34.0,-1.0,-1.8369701987210297e-16,33.702713,0.2972869873046875
California,Contra Costa,Concord,2015-09-19,6.66087,1,0.038792,10,0.486364,9,0.3,0,125410,37.8886,-121.9129,35.0,0.0,5.2,1010.2,2015,84.0,44.0,39.0,35.0,43.42857142857143,31.0,-1.0,-1.8369701987210297e-16,36.27492,-5.274921417236328
California,Contra Costa,Concord,2015-09-20,6.517391,0,0.044708,10,0.7,17,0.3,0,125410,37.8886,-121.9129,38.3,0.0,5.1,1010.0,2015,100.0,84.0,44.0,39.0,51.857142857142854,40.0,-1.0,-1.8369701987210297e-16,32.06916,7.930839538574219
California,Contra Costa,Concord,2015-09-21,8.404348,6,0.043167,10,0.9,8,0.333333,7,125410,37.8886,-121.9129,39.4,0.0,7.3,1007.4,2015,108.0,100.0,84.0,44.0,63.285714285714285,36.0,-1.0,-1.8369701987210297e-16,28.969797,7.030202865600586
California,Contra Costa,Concord,2015-09-22,3.256522,0,0.0285,9,0.363636,0,0.233333,0,125410,37.8886,-121.9129,26.7,0.0,17.6,1011.1,2015,31.0,108.0,100.0,84.0,63.0,35.0,-1.0,-1.8369701987210297e-16,31.60323,3.396770477294922
California,Contra Costa,Concord,2015-09-23,6.217391,23,0.028083,9,0.686364,12,0.270833,7,125410,37.8886,-121.9129,33.3,0.0,6.0,1014.1,2015,40.0,31.0,108.0,100.0,63.714285714285715,26.0,-1.0,-1.8369701987210297e-16,47.5039,-21.50389862060547
California,Contra Costa,Concord,2015-09-24,10.965217,18,0.025,9,0.972727,10,0.354167,7,125410,37.8886,-121.9129,36.1,0.0,3.7,1012.5,2015,44.0,40.0,31.0,108.0,64.42857142857143,37.0,-1.0,-1.8369701987210297e-16,36.67481,0.3251914978027344
California,Contra Costa,Concord,2015-09-25,9.43913,6,0.02225,10,0.540909,11,0.341667,0,125410,37.8886,-121.9129,35.6,0.0,8.7,1011.7,2015,34.0,44.0,40.0,31.0,63.0,36.0,-1.0,-1.8369701987210297e-16,41.065475,-5.0654754638671875
